"","day","year","mo","da","collision_date","temp","dewp","slp","visib","wdsp","mxpsd","gust","max","min","prcp","sndp","fog","NUM_COLLISIONS"
"2741",3,2020,1,1,"2020-01-01",39,23.9,1006,10,7.9,12,21,45,36,0.02,999.9,0,346
"2742",4,2020,1,2,"2020-01-02",39.6,22.4,1013.2,10,5.2,9.9,17.1,48.9,33.1,0,999.9,0,413
"2743",5,2020,1,3,"2020-01-03",46.6,38.6,1009.7,8.1,3.7,6,15,48.9,33.1,0.06,999.9,0,456
"2744",6,2020,1,4,"2020-01-04",48.6,46.2,1005.7,4.9,2.8,6,999.9,51.1,44.1,0.34,999.9,1,353
"2745",7,2020,1,5,"2020-01-05",40.2,24.7,1007.9,10,10.5,18.1,34,51.1,37,0.02,999.9,0,291
"2746",1,2020,1,6,"2020-01-06",37.3,25.2,1014.3,8.9,5.4,11.1,20,45,32,0.04,999.9,0,459
"2747",2,2020,1,7,"2020-01-07",41.2,20.3,1016.2,10,4.6,8.9,19,45,32,0,999.9,0,408
"2748",3,2020,1,8,"2020-01-08",36,23.7,1013.5,9.5,7.2,15,27,45,32,0,999.9,0,454
"2749",4,2020,1,9,"2020-01-09",28.2,6.2,1035.6,10,4.9,12,21,42.1,23,0,999.9,0,521
"2750",5,2020,1,10,"2020-01-10",41.4,29.3,1035.4,10,5.2,8.9,15.9,55,23,0,999.9,0,522
"2751",6,2020,1,11,"2020-01-11",59.3,48.1,1024.9,10,4.8,7,19,68,51.1,0,999.9,0,439
"2752",7,2020,1,12,"2020-01-12",63.1,48.6,1016.1,9.8,7.8,15,27,69.1,51.1,0.05,999.9,0,391
"2753",1,2020,1,13,"2020-01-13",43.3,32.2,1029,9.8,4.8,8,999.9,68,37,0,999.9,0,476
"2754",2,2020,1,14,"2020-01-14",42.3,36.2,1027,7.7,2.9,8,999.9,46,37,0,999.9,0,497
"2755",3,2020,1,15,"2020-01-15",45.2,35.4,1020.8,7.2,4,9.9,17.1,50,39,0.07,999.9,0,508
"2756",4,2020,1,16,"2020-01-16",45,33.2,1014.6,7.8,7.4,15.9,34,50,37.9,0.11,999.9,0,547
"2757",5,2020,1,17,"2020-01-17",28.4,5.3,1031,9.7,10.5,18.1,33,48.9,21,0,999.9,0,566
"2758",6,2020,1,18,"2020-01-18",23.9,6.5,1034.3,7.6,4,12,22,34,19.9,0,999.9,1,774
"2759",7,2020,1,19,"2020-01-19",38.5,28.7,1007.8,8.9,7.5,12,22.9,42.1,35.1,0.37,999.9,0,360
"2760",1,2020,1,20,"2020-01-20",26.5,5.6,1021.1,10,7.3,11.1,25.1,43,19.9,0,1.2,0,390
"2761",2,2020,1,21,"2020-01-21",25.1,5,1029.7,10,4.1,8,15,33.1,19.9,0,999.9,0,556
"2762",3,2020,1,22,"2020-01-22",30,12.7,1030.7,10,999.9,999.9,999.9,37.9,19.9,0,999.9,0,489
"2763",4,2020,1,23,"2020-01-23",38.7,16.8,1029,10,999.9,999.9,999.9,46.9,25,0,999.9,0,451
"2764",5,2020,1,24,"2020-01-24",43.6,22.9,1027.4,9.4,999.9,999.9,999.9,51.1,33.1,0,999.9,0,524
"2765",6,2020,1,25,"2020-01-25",42.5,36.7,1019.6,6.7,999.9,999.9,999.9,51.8,37.9,0,999.9,1,383
"2766",7,2020,1,26,"2020-01-26",42.6,32.8,1008.5,10,999.9,999.9,999.9,51.1,37.9,0.85,999.9,0,398
"2767",1,2020,1,27,"2020-01-27",40.4,27.3,1006.2,10,999.9,999.9,999.9,46,37,0,999.9,0,452
"2768",2,2020,1,28,"2020-01-28",39.8,24.8,1008.5,10,7.2,9.9,21,45,37,0,999.9,0,404
"2769",3,2020,1,29,"2020-01-29",36.5,17.4,1016.2,10,6.4,12,21,41,32,0,999.9,0,495
